data/dataset/test/3/img_3505_3.png,3
data/dataset/test/3/img_1608_3.png,3
data/dataset/test/3/img_963_3.png,3
data/dataset/test/3/img_540_3.png,3
data/dataset/test/3/img_973_3.png,3
data/dataset/test/3/img_2602_3.png,3
data/dataset/test/3/img_1162_3.png,3
data/dataset/test/3/img_1444_3.png,3
data/dataset/test/3/img_3417_3.png,3
data/dataset/test/3/img_2444_3.png,3
data/dataset/test/3/img_2070_3.png,3
data/dataset/test/3/img_389_3.png,3
data/dataset/test/3/img_2017_3.png,3
data/dataset/test/3/img_3421_3.png,3
data/dataset/test/3/img_3409_3.png,3
data/dataset/test/3/img_3203_3.png,3
data/dataset/test/3/img_1995_3.png,3
data/dataset/test/3/img_2884_3.png,3
data/dataset/test/3/img_3552_3.png,3
data/dataset/test/3/img_2253_3.png,3
data/dataset/test/3/img_726_3.png,3
data/dataset/test/3/img_2019_3.png,3
data/dataset/test/3/img_979_3.png,3
data/dataset/test/3/img_1125_3.png,3
data/dataset/test/3/img_1270_3.png,3
data/dataset/test/3/img_2154_3.png,3
data/dataset/test/3/img_2077_3.png,3
data/dataset/test/3/img_564_3.png,3
data/dataset/test/3/img_1784_3.png,3
data/dataset/test/3/img_3194_3.png,3
data/dataset/test/3/img_1024_3.png,3
data/dataset/test/3/img_976_3.png,3
data/dataset/test/3/img_1548_3.png,3
data/dataset/test/3/img_562_3.png,3
data/dataset/test/3/img_392_3.png,3
data/dataset/test/3/img_3128_3.png,3
data/dataset/test/3/img_2917_3.png,3
data/dataset/test/3/img_1088_3.png,3
data/dataset/test/3/img_74_3.png,3
data/dataset/test/3/img_1394_3.png,3
data/dataset/test/3/img_3052_3.png,3
data/dataset/test/3/img_632_3.png,3
data/dataset/test/3/img_952_3.png,3
data/dataset/test/3/img_2449_3.png,3
data/dataset/test/3/img_3045_3.png,3
data/dataset/test/3/img_1002_3.png,3
data/dataset/test/3/img_1852_3.png,3
data/dataset/test/3/img_1385_3.png,3
data/dataset/test/3/img_970_3.png,3
data/dataset/test/3/img_2142_3.png,3
data/dataset/test/3/img_3079_3.png,3
data/dataset/test/3/img_1731_3.png,3
data/dataset/test/3/img_2703_3.png,3
data/dataset/test/3/img_2351_3.png,3
data/dataset/test/3/img_2882_3.png,3
data/dataset/test/3/img_776_3.png,3
data/dataset/test/3/img_2663_3.png,3
data/dataset/test/3/img_1804_3.png,3
data/dataset/test/3/img_3539_3.png,3
data/dataset/test/3/img_2233_3.png,3
data/dataset/test/3/img_655_3.png,3
data/dataset/test/3/img_403_3.png,3
data/dataset/test/3/img_3254_3.png,3
data/dataset/test/3/img_846_3.png,3
data/dataset/test/3/img_1355_3.png,3
data/dataset/test/3/img_2944_3.png,3
data/dataset/test/3/img_329_3.png,3
data/dataset/test/3/img_2226_3.png,3
data/dataset/test/3/img_1397_3.png,3
data/dataset/test/3/img_29_3.png,3
data/dataset/test/3/img_1809_3.png,3
data/dataset/test/3/img_2752_3.png,3
data/dataset/test/3/img_2630_3.png,3
data/dataset/test/3/img_3441_3.png,3
data/dataset/test/3/img_114_3.png,3
data/dataset/test/3/img_1547_3.png,3
data/dataset/test/3/img_2111_3.png,3
data/dataset/test/3/img_870_3.png,3
data/dataset/test/3/img_1246_3.png,3
data/dataset/test/3/img_818_3.png,3
data/dataset/test/3/img_589_3.png,3
data/dataset/test/3/img_2175_3.png,3
data/dataset/test/3/img_1640_3.png,3
data/dataset/test/3/img_1077_3.png,3
data/dataset/test/3/img_2901_3.png,3
data/dataset/test/3/img_855_3.png,3
data/dataset/test/3/img_1570_3.png,3
data/dataset/test/3/img_796_3.png,3
data/dataset/test/3/img_1000_3.png,3
data/dataset/test/3/img_3304_3.png,3
data/dataset/test/3/img_2855_3.png,3
data/dataset/test/3/img_3587_3.png,3
data/dataset/test/3/img_1406_3.png,3
data/dataset/test/3/img_711_3.png,3
data/dataset/test/3/img_2656_3.png,3
data/dataset/test/3/img_1651_3.png,3
data/dataset/test/3/img_1317_3.png,3
data/dataset/test/3/img_1068_3.png,3
data/dataset/test/3/img_1946_3.png,3
data/dataset/test/3/img_3403_3.png,3
data/dataset/test/3/img_3468_3.png,3
data/dataset/test/3/img_3327_3.png,3
data/dataset/test/3/img_1428_3.png,3
data/dataset/test/3/img_2476_3.png,3
data/dataset/test/3/img_1115_3.png,3
data/dataset/test/3/img_786_3.png,3
data/dataset/test/3/img_2709_3.png,3
data/dataset/test/3/img_2460_3.png,3
data/dataset/test/3/img_3569_3.png,3
data/dataset/test/3/img_3044_3.png,3
data/dataset/test/3/img_2985_3.png,3
data/dataset/test/3/img_2166_3.png,3
data/dataset/test/3/img_1898_3.png,3
data/dataset/test/3/img_1337_3.png,3
data/dataset/test/3/img_789_3.png,3
data/dataset/test/3/img_2455_3.png,3
data/dataset/test/3/img_1767_3.png,3
data/dataset/test/3/img_1210_3.png,3
data/dataset/test/3/img_3261_3.png,3
data/dataset/test/3/img_1693_3.png,3
data/dataset/test/3/img_554_3.png,3
data/dataset/test/3/img_1180_3.png,3
data/dataset/test/3/img_1331_3.png,3
data/dataset/test/3/img_3506_3.png,3
data/dataset/test/3/img_2977_3.png,3
data/dataset/test/3/img_3305_3.png,3
data/dataset/test/3/img_1109_3.png,3
data/dataset/test/3/img_168_3.png,3
data/dataset/test/3/img_2136_3.png,3
data/dataset/test/3/img_2698_3.png,3
data/dataset/test/3/img_1754_3.png,3
data/dataset/test/3/img_1755_3.png,3
data/dataset/test/3/img_1025_3.png,3
data/dataset/test/3/img_1546_3.png,3
data/dataset/test/3/img_1740_3.png,3
data/dataset/test/3/img_343_3.png,3
data/dataset/test/3/img_990_3.png,3
data/dataset/test/3/img_1820_3.png,3
data/dataset/test/3/img_1413_3.png,3
data/dataset/test/3/img_2473_3.png,3
data/dataset/test/3/img_1921_3.png,3
data/dataset/test/3/img_931_3.png,3
data/dataset/test/3/img_427_3.png,3
data/dataset/test/3/img_2573_3.png,3
data/dataset/test/3/img_2269_3.png,3
data/dataset/test/3/img_708_3.png,3
data/dataset/test/3/img_1028_3.png,3
data/dataset/test/3/img_1743_3.png,3
data/dataset/test/3/img_217_3.png,3
data/dataset/test/3/img_1759_3.png,3
data/dataset/test/3/img_1362_3.png,3
data/dataset/test/3/img_1865_3.png,3
data/dataset/test/3/img_1510_3.png,3
data/dataset/test/3/img_1235_3.png,3
data/dataset/test/3/img_2316_3.png,3
data/dataset/test/3/img_644_3.png,3
data/dataset/test/3/img_2005_3.png,3
data/dataset/test/3/img_2360_3.png,3
data/dataset/test/3/img_3451_3.png,3
data/dataset/test/3/img_1811_3.png,3
data/dataset/test/3/img_1119_3.png,3
data/dataset/test/3/img_2371_3.png,3
data/dataset/test/3/img_2426_3.png,3
data/dataset/test/3/img_599_3.png,3
data/dataset/test/3/img_1967_3.png,3
data/dataset/test/3/img_3142_3.png,3
data/dataset/test/3/img_652_3.png,3
data/dataset/test/3/img_1831_3.png,3
data/dataset/test/3/img_2485_3.png,3
data/dataset/test/3/img_2079_3.png,3
data/dataset/test/3/img_3329_3.png,3
data/dataset/test/3/img_710_3.png,3
data/dataset/test/3/img_1234_3.png,3
data/dataset/test/3/img_1429_3.png,3
data/dataset/test/3/img_423_3.png,3
data/dataset/test/3/img_2899_3.png,3
data/dataset/test/3/img_2138_3.png,3
data/dataset/test/3/img_3340_3.png,3
data/dataset/test/3/img_1745_3.png,3
data/dataset/test/3/img_1617_3.png,3
data/dataset/test/3/img_1157_3.png,3
data/dataset/test/3/img_159_3.png,3
data/dataset/test/3/img_548_3.png,3
data/dataset/test/3/img_243_3.png,3
data/dataset/test/3/img_3012_3.png,3
data/dataset/test/3/img_245_3.png,3
data/dataset/test/3/img_1377_3.png,3
data/dataset/test/3/img_104_3.png,3
data/dataset/test/3/img_1102_3.png,3
data/dataset/test/3/img_905_3.png,3
data/dataset/test/3/img_615_3.png,3
data/dataset/test/3/img_2744_3.png,3
data/dataset/test/3/img_1959_3.png,3
data/dataset/test/3/img_878_3.png,3
data/dataset/test/3/img_320_3.png,3
data/dataset/test/3/img_2458_3.png,3
data/dataset/test/3/img_876_3.png,3
data/dataset/test/3/img_3026_3.png,3
data/dataset/test/3/img_430_3.png,3
data/dataset/test/3/img_499_3.png,3
data/dataset/test/3/img_809_3.png,3
data/dataset/test/3/img_2104_3.png,3
data/dataset/test/3/img_529_3.png,3
data/dataset/test/3/img_2623_3.png,3
data/dataset/test/3/img_1044_3.png,3
data/dataset/test/3/img_2139_3.png,3
data/dataset/test/3/img_1538_3.png,3
data/dataset/test/3/img_2031_3.png,3
data/dataset/test/3/img_1982_3.png,3
data/dataset/test/3/img_2643_3.png,3
data/dataset/test/3/img_909_3.png,3
data/dataset/test/3/img_2255_3.png,3
data/dataset/test/3/img_121_3.png,3
data/dataset/test/3/img_2422_3.png,3
data/dataset/test/3/img_848_3.png,3
data/dataset/test/3/img_2323_3.png,3
data/dataset/test/3/img_2590_3.png,3
data/dataset/test/3/img_292_3.png,3
data/dataset/test/3/img_1576_3.png,3
data/dataset/test/3/img_2718_3.png,3
data/dataset/test/3/img_534_3.png,3
data/dataset/test/3/img_1966_3.png,3
data/dataset/test/3/img_3300_3.png,3
data/dataset/test/3/img_2559_3.png,3
data/dataset/test/3/img_3473_3.png,3
data/dataset/test/3/img_836_3.png,3
data/dataset/test/3/img_24_3.png,3
data/dataset/test/3/img_1193_3.png,3
data/dataset/test/3/img_3571_3.png,3
data/dataset/test/3/img_1226_3.png,3
data/dataset/test/3/img_1997_3.png,3
data/dataset/test/3/img_675_3.png,3
data/dataset/test/3/img_3221_3.png,3
data/dataset/test/3/img_1117_3.png,3
data/dataset/test/3/img_1220_3.png,3
data/dataset/test/3/img_1545_3.png,3
data/dataset/test/3/img_767_3.png,3
data/dataset/test/3/img_3472_3.png,3
data/dataset/test/3/img_434_3.png,3
data/dataset/test/3/img_2767_3.png,3
data/dataset/test/3/img_657_3.png,3
data/dataset/test/3/img_2997_3.png,3
data/dataset/test/3/img_584_3.png,3
data/dataset/test/3/img_170_3.png,3
data/dataset/test/3/img_732_3.png,3
data/dataset/test/3/img_388_3.png,3
data/dataset/test/3/img_2927_3.png,3
data/dataset/test/3/img_1674_3.png,3
data/dataset/test/3/img_1751_3.png,3
data/dataset/test/3/img_1917_3.png,3
data/dataset/test/3/img_3210_3.png,3
data/dataset/test/3/img_2434_3.png,3
data/dataset/test/3/img_504_3.png,3
data/dataset/test/3/img_2287_3.png,3
data/dataset/test/3/img_669_3.png,3
data/dataset/test/3/img_3558_3.png,3
data/dataset/test/3/img_372_3.png,3
data/dataset/test/3/img_3361_3.png,3
data/dataset/test/3/img_2524_3.png,3
data/dataset/test/3/img_2871_3.png,3
data/dataset/test/3/img_2954_3.png,3
data/dataset/test/3/img_3471_3.png,3
data/dataset/test/3/img_954_3.png,3
data/dataset/test/3/img_2112_3.png,3
data/dataset/test/3/img_2530_3.png,3
data/dataset/test/3/img_2397_3.png,3
data/dataset/test/3/img_2171_3.png,3
data/dataset/test/3/img_3249_3.png,3
data/dataset/test/3/img_1821_3.png,3
data/dataset/test/3/img_2547_3.png,3
data/dataset/test/3/img_3496_3.png,3
data/dataset/test/3/img_2596_3.png,3
data/dataset/test/3/img_2594_3.png,3
data/dataset/test/3/img_1519_3.png,3
data/dataset/test/3/img_1830_3.png,3
data/dataset/test/3/img_1553_3.png,3
data/dataset/test/3/img_259_3.png,3
data/dataset/test/3/img_297_3.png,3
data/dataset/test/3/img_193_3.png,3
data/dataset/test/3/img_2282_3.png,3
data/dataset/test/3/img_1793_3.png,3
data/dataset/test/3/img_3426_3.png,3
data/dataset/test/3/img_2055_3.png,3
data/dataset/test/3/img_1070_3.png,3
data/dataset/test/3/img_3196_3.png,3
data/dataset/test/3/img_3280_3.png,3
data/dataset/test/3/img_1569_3.png,3
data/dataset/test/3/img_3562_3.png,3
data/dataset/test/3/img_199_3.png,3
data/dataset/test/3/img_593_3.png,3
data/dataset/test/3/img_115_3.png,3
data/dataset/test/3/img_9_3.png,3
data/dataset/test/3/img_465_3.png,3
data/dataset/test/3/img_1463_3.png,3
data/dataset/test/3/img_2168_3.png,3
data/dataset/test/3/img_2418_3.png,3
data/dataset/test/3/img_731_3.png,3
data/dataset/test/3/img_1022_3.png,3
data/dataset/test/3/img_386_3.png,3
data/dataset/test/3/img_380_3.png,3
data/dataset/test/3/img_89_3.png,3
data/dataset/test/3/img_101_3.png,3
data/dataset/test/3/img_1516_3.png,3
data/dataset/test/3/img_2131_3.png,3
data/dataset/test/3/img_2566_3.png,3
data/dataset/test/3/img_1471_3.png,3
data/dataset/test/3/img_346_3.png,3
data/dataset/test/3/img_2678_3.png,3
data/dataset/test/3/img_3567_3.png,3
data/dataset/test/3/img_1343_3.png,3
data/dataset/test/3/img_2018_3.png,3
data/dataset/test/3/img_827_3.png,3
data/dataset/test/3/img_2769_3.png,3
data/dataset/test/3/img_56_3.png,3
data/dataset/test/3/img_3281_3.png,3
data/dataset/test/3/img_1181_3.png,3
data/dataset/test/3/img_162_3.png,3
data/dataset/test/3/img_3063_3.png,3
data/dataset/test/3/img_828_3.png,3
data/dataset/test/3/img_2088_3.png,3
data/dataset/test/3/img_1171_3.png,3
data/dataset/test/3/img_699_3.png,3
data/dataset/test/3/img_3199_3.png,3
data/dataset/test/3/img_3266_3.png,3
data/dataset/test/3/img_3379_3.png,3
data/dataset/test/3/img_1166_3.png,3
data/dataset/test/3/img_3545_3.png,3
data/dataset/test/3/img_2256_3.png,3
data/dataset/test/3/img_2212_3.png,3
data/dataset/test/3/img_3010_3.png,3
data/dataset/test/3/img_1635_3.png,3
data/dataset/test/3/img_2576_3.png,3
data/dataset/test/3/img_968_3.png,3
data/dataset/test/3/img_1854_3.png,3
data/dataset/test/3/img_907_3.png,3
data/dataset/test/3/img_357_3.png,3
data/dataset/test/3/img_877_3.png,3
data/dataset/test/3/img_2093_3.png,3
data/dataset/test/3/img_2333_3.png,3
data/dataset/test/3/img_3400_3.png,3
data/dataset/test/3/img_2586_3.png,3
data/dataset/test/3/img_2967_3.png,3
data/dataset/test/3/img_487_3.png,3
data/dataset/test/3/img_2046_3.png,3
data/dataset/test/3/img_2549_3.png,3
data/dataset/test/3/img_1721_3.png,3
data/dataset/test/3/img_2080_3.png,3
data/dataset/test/3/img_2902_3.png,3
data/dataset/test/3/img_3349_3.png,3
data/dataset/test/3/img_510_3.png,3
data/dataset/test/3/img_933_3.png,3
data/dataset/test/3/img_2456_3.png,3
data/dataset/test/3/img_2989_3.png,3
data/dataset/test/3/img_1509_3.png,3
data/dataset/test/3/img_1541_3.png,3
data/dataset/test/3/img_840_3.png,3
data/dataset/test/3/img_2463_3.png,3
data/dataset/test/3/img_260_3.png,3
data/dataset/test/3/img_2609_3.png,3
data/dataset/test/3/img_141_3.png,3
data/dataset/test/3/img_682_3.png,3
data/dataset/test/3/img_173_3.png,3
data/dataset/test/3/img_1045_3.png,3
data/dataset/test/3/img_1094_3.png,3
data/dataset/test/3/img_3518_3.png,3
data/dataset/test/3/img_1555_3.png,3
data/dataset/test/3/img_2521_3.png,3
data/dataset/test/3/img_2337_3.png,3
data/dataset/test/3/img_2385_3.png,3
data/dataset/test/3/img_1501_3.png,3
data/dataset/test/3/img_2834_3.png,3
data/dataset/test/3/img_821_3.png,3
data/dataset/test/3/img_330_3.png,3
data/dataset/test/3/img_2783_3.png,3
data/dataset/test/3/img_1904_3.png,3
data/dataset/test/3/img_748_3.png,3
data/dataset/test/3/img_1387_3.png,3
data/dataset/test/3/img_896_3.png,3
data/dataset/test/3/img_2251_3.png,3
data/dataset/test/3/img_1452_3.png,3
data/dataset/test/3/img_2354_3.png,3
data/dataset/test/3/img_2538_3.png,3
data/dataset/test/3/img_2781_3.png,3
data/dataset/test/3/img_1627_3.png,3
data/dataset/test/3/img_2310_3.png,3
data/dataset/test/3/img_1204_3.png,3
data/dataset/test/3/img_378_3.png,3
data/dataset/test/3/img_498_3.png,3
data/dataset/test/3/img_127_3.png,3
data/dataset/test/3/img_606_3.png,3
data/dataset/test/3/img_3042_3.png,3
data/dataset/test/3/img_2792_3.png,3
data/dataset/test/3/img_2861_3.png,3
data/dataset/test/3/img_1283_3.png,3
data/dataset/test/3/img_1708_3.png,3
data/dataset/test/3/img_1459_3.png,3
data/dataset/test/3/img_546_3.png,3
data/dataset/test/3/img_2132_3.png,3
data/dataset/test/3/img_1800_3.png,3
data/dataset/test/3/img_2557_3.png,3
data/dataset/test/3/img_2928_3.png,3
data/dataset/test/3/img_371_3.png,3
data/dataset/test/3/img_1911_3.png,3
data/dataset/test/3/img_2015_3.png,3
data/dataset/test/3/img_2229_3.png,3
data/dataset/test/3/img_585_3.png,3
data/dataset/test/3/img_700_3.png,3
data/dataset/test/3/img_3114_3.png,3
data/dataset/test/3/img_918_3.png,3
data/dataset/test/3/img_3461_3.png,3
data/dataset/test/3/img_2268_3.png,3
data/dataset/test/3/img_705_3.png,3
data/dataset/test/3/img_448_3.png,3
data/dataset/test/3/img_1947_3.png,3
data/dataset/test/3/img_3073_3.png,3
data/dataset/test/3/img_2835_3.png,3
data/dataset/test/3/img_1266_3.png,3
data/dataset/test/3/img_1976_3.png,3
data/dataset/test/3/img_2448_3.png,3
data/dataset/test/3/img_2106_3.png,3
data/dataset/test/3/img_410_3.png,3
data/dataset/test/3/img_1543_3.png,3
data/dataset/test/3/img_995_3.png,3
data/dataset/test/3/img_2133_3.png,3
data/dataset/test/3/img_2819_3.png,3
data/dataset/test/3/img_619_3.png,3
data/dataset/test/3/img_1215_3.png,3
data/dataset/test/3/img_1402_3.png,3
data/dataset/test/3/img_2390_3.png,3
data/dataset/test/3/img_1295_3.png,3
data/dataset/test/3/img_866_3.png,3
data/dataset/test/3/img_1656_3.png,3
data/dataset/test/3/img_262_3.png,3
data/dataset/test/3/img_795_3.png,3
data/dataset/test/3/img_7_3.png,3
data/dataset/test/3/img_3306_3.png,3
data/dataset/test/3/img_980_3.png,3
data/dataset/test/3/img_3001_3.png,3
data/dataset/test/3/img_502_3.png,3
data/dataset/test/3/img_2697_3.png,3
data/dataset/test/3/img_2737_3.png,3
data/dataset/test/3/img_439_3.png,3
data/dataset/test/3/img_3183_3.png,3
data/dataset/test/3/img_2636_3.png,3
data/dataset/test/3/img_425_3.png,3
data/dataset/test/3/img_49_3.png,3
data/dataset/test/3/img_2347_3.png,3
data/dataset/test/3/img_1187_3.png,3
data/dataset/test/3/img_2165_3.png,3
data/dataset/test/3/img_2155_3.png,3
data/dataset/test/3/img_3083_3.png,3
data/dataset/test/3/img_3156_3.png,3
data/dataset/test/3/img_2584_3.png,3
data/dataset/test/3/img_1600_3.png,3
data/dataset/test/3/img_2099_3.png,3
data/dataset/test/3/img_869_3.png,3
data/dataset/test/3/img_2276_3.png,3
data/dataset/test/3/img_2680_3.png,3
data/dataset/test/3/img_1625_3.png,3
data/dataset/test/3/img_1564_3.png,3
data/dataset/test/3/img_3580_3.png,3
data/dataset/test/3/img_570_3.png,3
data/dataset/test/3/img_547_3.png,3
data/dataset/test/3/img_81_3.png,3
data/dataset/test/3/img_1890_3.png,3
data/dataset/test/3/img_601_3.png,3
data/dataset/test/3/img_1590_3.png,3
data/dataset/test/3/img_2450_3.png,3
data/dataset/test/3/img_3048_3.png,3
data/dataset/test/3/img_3268_3.png,3
data/dataset/test/3/img_2729_3.png,3
data/dataset/test/3/img_1443_3.png,3
data/dataset/test/3/img_1425_3.png,3
data/dataset/test/3/img_3503_3.png,3
data/dataset/test/3/img_1908_3.png,3
data/dataset/test/3/img_2651_3.png,3
data/dataset/test/3/img_1962_3.png,3
data/dataset/test/3/img_2004_3.png,3
data/dataset/test/3/img_2803_3.png,3
data/dataset/test/3/img_88_3.png,3
data/dataset/test/3/img_3060_3.png,3
data/dataset/test/3/img_1984_3.png,3
data/dataset/test/3/img_2391_3.png,3
data/dataset/test/3/img_914_3.png,3
data/dataset/test/3/img_2181_3.png,3
data/dataset/test/3/img_2096_3.png,3
data/dataset/test/3/img_1272_3.png,3
data/dataset/test/3/img_3227_3.png,3
data/dataset/test/3/img_3003_3.png,3
data/dataset/test/3/img_745_3.png,3
data/dataset/test/3/img_1709_3.png,3
data/dataset/test/3/img_1174_3.png,3
data/dataset/test/3/img_2995_3.png,3
data/dataset/test/3/img_2069_3.png,3
data/dataset/test/3/img_1069_3.png,3
data/dataset/test/3/img_11_3.png,3
data/dataset/test/3/img_3066_3.png,3
data/dataset/test/3/img_1504_3.png,3
data/dataset/test/3/img_2749_3.png,3
data/dataset/test/3/img_2493_3.png,3
data/dataset/test/3/img_1253_3.png,3
data/dataset/test/3/img_3516_3.png,3
data/dataset/test/3/img_2494_3.png,3
data/dataset/test/3/img_466_3.png,3
data/dataset/test/3/img_483_3.png,3
data/dataset/test/3/img_3161_3.png,3
data/dataset/test/3/img_2776_3.png,3
data/dataset/test/3/img_768_3.png,3
data/dataset/test/3/img_1847_3.png,3
data/dataset/test/3/img_695_3.png,3
data/dataset/test/3/img_1347_3.png,3
data/dataset/test/3/img_801_3.png,3
data/dataset/test/3/img_2123_3.png,3
data/dataset/test/3/img_2652_3.png,3
data/dataset/test/3/img_2158_3.png,3
data/dataset/test/3/img_401_3.png,3
data/dataset/test/3/img_20_3.png,3
data/dataset/test/3/img_138_3.png,3
data/dataset/test/3/img_118_3.png,3
data/dataset/test/3/img_2319_3.png,3
data/dataset/test/3/img_1729_3.png,3
data/dataset/test/3/img_646_3.png,3
data/dataset/test/3/img_1082_3.png,3
data/dataset/test/3/img_475_3.png,3
data/dataset/test/3/img_3124_3.png,3
data/dataset/test/3/img_536_3.png,3
data/dataset/test/3/img_109_3.png,3
data/dataset/test/3/img_1619_3.png,3
data/dataset/test/3/img_2028_3.png,3
data/dataset/test/3/img_969_3.png,3
data/dataset/test/3/img_2049_3.png,3
data/dataset/test/3/img_773_3.png,3
data/dataset/test/3/img_725_3.png,3
data/dataset/test/3/img_1021_3.png,3
data/dataset/test/3/img_2404_3.png,3
data/dataset/test/3/img_2883_3.png,3
data/dataset/test/3/img_1983_3.png,3
data/dataset/test/3/img_2470_3.png,3
data/dataset/test/3/img_2805_3.png,3
data/dataset/test/3/img_1040_3.png,3
data/dataset/test/3/img_1209_3.png,3
data/dataset/test/3/img_2227_3.png,3
data/dataset/test/3/img_331_3.png,3
data/dataset/test/3/img_1916_3.png,3
data/dataset/test/3/img_804_3.png,3
data/dataset/test/3/img_1957_3.png,3
data/dataset/test/3/img_3291_3.png,3
data/dataset/test/3/img_1500_3.png,3
data/dataset/test/3/img_2439_3.png,3
data/dataset/test/3/img_66_3.png,3
data/dataset/test/3/img_1584_3.png,3
data/dataset/test/3/img_3122_3.png,3
data/dataset/test/3/img_1062_3.png,3
data/dataset/test/3/img_1472_3.png,3
data/dataset/test/3/img_2398_3.png,3
data/dataset/test/3/img_3106_3.png,3
data/dataset/test/3/img_2147_3.png,3
data/dataset/test/3/img_2072_3.png,3
data/dataset/test/3/img_2192_3.png,3
data/dataset/test/3/img_1928_3.png,3
data/dataset/test/3/img_2273_3.png,3
data/dataset/test/3/img_780_3.png,3
data/dataset/test/3/img_117_3.png,3
data/dataset/test/3/img_471_3.png,3
data/dataset/test/3/img_2304_3.png,3
data/dataset/test/3/img_3360_3.png,3
data/dataset/test/3/img_2874_3.png,3
data/dataset/test/3/img_2907_3.png,3
data/dataset/test/3/img_2955_3.png,3
data/dataset/test/3/img_256_3.png,3
data/dataset/test/3/img_3072_3.png,3
data/dataset/test/3/img_2527_3.png,3
data/dataset/test/3/img_84_3.png,3
data/dataset/test/3/img_2585_3.png,3
data/dataset/test/3/img_1686_3.png,3
data/dataset/test/3/img_621_3.png,3
data/dataset/test/3/img_2393_3.png,3
data/dataset/test/3/img_2542_3.png,3
data/dataset/test/3/img_1093_3.png,3
data/dataset/test/3/img_638_3.png,3
data/dataset/test/3/img_2467_3.png,3
data/dataset/test/3/img_3415_3.png,3
data/dataset/test/3/img_1796_3.png,3
data/dataset/test/3/img_379_3.png,3
data/dataset/test/3/img_230_3.png,3
data/dataset/test/3/img_1520_3.png,3
data/dataset/test/3/img_1229_3.png,3
data/dataset/test/3/img_2346_3.png,3
data/dataset/test/3/img_930_3.png,3
data/dataset/test/3/img_2185_3.png,3
data/dataset/test/3/img_190_3.png,3
data/dataset/test/3/img_824_3.png,3
data/dataset/test/3/img_3006_3.png,3
data/dataset/test/3/img_2677_3.png,3
data/dataset/test/3/img_1936_3.png,3
data/dataset/test/3/img_2667_3.png,3
data/dataset/test/3/img_1614_3.png,3
data/dataset/test/3/img_985_3.png,3
data/dataset/test/3/img_2327_3.png,3
data/dataset/test/3/img_3366_3.png,3
data/dataset/test/3/img_246_3.png,3
data/dataset/test/3/img_2841_3.png,3
data/dataset/test/3/img_1433_3.png,3
data/dataset/test/3/img_999_3.png,3
data/dataset/test/3/img_1264_3.png,3
data/dataset/test/3/img_1371_3.png,3
data/dataset/test/3/img_1165_3.png,3
data/dataset/test/3/img_2798_3.png,3
data/dataset/test/3/img_2534_3.png,3
data/dataset/test/3/img_2230_3.png,3
data/dataset/test/3/img_837_3.png,3
data/dataset/test/3/img_2759_3.png,3
data/dataset/test/3/img_3284_3.png,3
data/dataset/test/3/img_2701_3.png,3
data/dataset/test/3/img_449_3.png,3
data/dataset/test/3/img_3257_3.png,3
data/dataset/test/3/img_2756_3.png,3
data/dataset/test/3/img_3069_3.png,3
data/dataset/test/3/img_2170_3.png,3
data/dataset/test/3/img_1737_3.png,3
data/dataset/test/3/img_803_3.png,3
data/dataset/test/3/img_718_3.png,3
data/dataset/test/3/img_1683_3.png,3
data/dataset/test/3/img_52_3.png,3
data/dataset/test/3/img_2865_3.png,3
data/dataset/test/3/img_863_3.png,3
data/dataset/test/3/img_2461_3.png,3
data/dataset/test/3/img_3355_3.png,3
data/dataset/test/3/img_2611_3.png,3
data/dataset/test/3/img_2200_3.png,3
data/dataset/test/3/img_3538_3.png,3
data/dataset/test/3/img_131_3.png,3
data/dataset/test/3/img_685_3.png,3
data/dataset/test/3/img_2958_3.png,3
data/dataset/test/3/img_673_3.png,3
data/dataset/test/3/img_2199_3.png,3
data/dataset/test/3/img_1544_3.png,3
data/dataset/test/3/img_1748_3.png,3
data/dataset/test/3/img_1312_3.png,3
data/dataset/test/3/img_3231_3.png,3
data/dataset/test/3/img_1390_3.png,3
data/dataset/test/3/img_2173_3.png,3
data/dataset/test/3/img_229_3.png,3
data/dataset/test/3/img_2289_3.png,3
data/dataset/test/3/img_3423_3.png,3
data/dataset/test/3/img_359_3.png,3
data/dataset/test/3/img_2654_3.png,3
data/dataset/test/3/img_116_3.png,3
data/dataset/test/3/img_1143_3.png,3
data/dataset/test/3/img_759_3.png,3
data/dataset/test/3/img_3201_3.png,3
data/dataset/test/3/img_365_3.png,3
data/dataset/test/3/img_2392_3.png,3
data/dataset/test/3/img_3176_3.png,3
data/dataset/test/3/img_2879_3.png,3
data/dataset/test/3/img_2920_3.png,3
data/dataset/test/3/img_998_3.png,3
data/dataset/test/3/img_2563_3.png,3
data/dataset/test/3/img_3464_3.png,3
data/dataset/test/3/img_2438_3.png,3
data/dataset/test/3/img_1744_3.png,3
data/dataset/test/3/img_2960_3.png,3
data/dataset/test/3/img_594_3.png,3
data/dataset/test/3/img_2474_3.png,3
data/dataset/test/3/img_3043_3.png,3
data/dataset/test/3/img_3541_3.png,3
data/dataset/test/3/img_3298_3.png,3
data/dataset/test/3/img_2395_3.png,3
data/dataset/test/3/img_296_3.png,3
data/dataset/test/3/img_2003_3.png,3
data/dataset/test/3/img_1332_3.png,3
data/dataset/test/3/img_275_3.png,3
data/dataset/test/3/img_1888_3.png,3
data/dataset/test/3/img_1276_3.png,3
data/dataset/test/3/img_1206_3.png,3
